complaint_id,incident_entity_id,risk_probability,rank,atm_id,city,latitude,longitude,terminal_score,reason
C000652,ENT_000024,0.0736,1,ATM_041,Patna,25.5941,85.1376,0.378,Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹306.58 across 1 tx); single-source fund exit at Patna; activity occurred within 53.7h of incident reference time.
C000657,ENT_000119,0.7088,1,ATM_003,Patna (Frazer Road),25.609,85.1376,0.7429,"Extrapolated candidate cash-out hub: ATM_003 in Patna (Frazer Road) located 5.1 km from terminal mule account ENT_000333 (hop 2). Proximity surveillance target based on downstream fund routing of ₹59,814.96."
C000657,ENT_000119,0.7088,2,ATM_007,Patna (Boring Road),25.6185,85.1189,0.7422,"Extrapolated candidate cash-out hub: ATM_007 in Patna (Boring Road) located 6.0 km from terminal mule account ENT_000333 (hop 2). Proximity surveillance target based on downstream fund routing of ₹59,814.96."
C000657,ENT_000119,0.7088,3,ATM_041,Muzaffarpur (Motijheel),26.1209,85.375,0.6998,"Extrapolated candidate cash-out hub: ATM_041 in Muzaffarpur (Motijheel) located 66.7 km from terminal mule account ENT_000333 (hop 2). Proximity surveillance target based on downstream fund routing of ₹59,814.96."
C000659,ENT_000125,1.0,1,ATM_009,Jaipur (MI Road),26.9198,75.8115,0.85,"Extrapolated candidate cash-out hub: ATM_009 in Jaipur (MI Road) located 5.4 km from terminal mule account ENT_000282 (hop 3). Proximity surveillance target based on downstream fund routing of ₹558,792.04."
C000659,ENT_000125,1.0,2,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.7611,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 234.1 km from terminal mule account ENT_000282 (hop 3). Proximity surveillance target based on downstream fund routing of ₹558,792.04."
C000659,ENT_000125,1.0,3,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.7577,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 239.1 km from terminal mule account ENT_000282 (hop 3). Proximity surveillance target based on downstream fund routing of ₹558,792.04."
C000662,ENT_000397,0.9995,1,ATM_009,Jaipur (MI Road),26.9198,75.8115,0.85,"Extrapolated candidate cash-out hub: ATM_009 in Jaipur (MI Road) located 5.4 km from terminal mule account ENT_000282 (hop 3). Proximity surveillance target based on downstream fund routing of ₹242,232.04."
C000662,ENT_000397,0.9995,2,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.7563,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 234.1 km from terminal mule account ENT_000282 (hop 3). Proximity surveillance target based on downstream fund routing of ₹242,232.04."
C000662,ENT_000397,0.9995,3,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.7528,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 239.1 km from terminal mule account ENT_000282 (hop 3). Proximity surveillance target based on downstream fund routing of ₹242,232.04."
C000663,ENT_000027,0.9951,1,ATM_001,Hyderabad,17.385,78.4867,0.7854,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹167,332.05 across 1 tx); single-source fund exit at Hyderabad; activity occurred within 26.7h of incident reference time."
C000664,ENT_000382,1.0,1,ATM_025,Bengaluru (Koramangala),12.9352,77.6245,0.85,"Extrapolated candidate cash-out hub: ATM_025 in Bengaluru (Koramangala) located 1.7 km from terminal mule account ENT_000630 (hop 3). Proximity surveillance target based on downstream fund routing of ₹422,412.24."
C000664,ENT_000382,1.0,2,ATM_018,Bengaluru (Indiranagar),12.9784,77.6408,0.85,"Extrapolated candidate cash-out hub: ATM_018 in Bengaluru (Indiranagar) located 3.5 km from terminal mule account ENT_000630 (hop 3). Proximity surveillance target based on downstream fund routing of ₹422,412.24."
C000664,ENT_000382,1.0,3,ATM_033,Mysuru (Devaraja Mohalla),12.308,76.649,0.8355,"Extrapolated candidate cash-out hub: ATM_033 in Mysuru (Devaraja Mohalla) located 127.9 km from terminal mule account ENT_000630 (hop 3). Proximity surveillance target based on downstream fund routing of ₹422,412.24."
C000668,ENT_000676,0.9026,1,ATM_016,Chandigarh,30.7333,76.7794,0.6203,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹53,828.94 across 1 tx); single-source fund exit at Chandigarh; activity occurred within 52.1h of incident reference time."
C000671,ENT_000623,0.174,1,ATM_038,Kolkata,22.5726,88.3639,0.4752,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹1,766.04 across 2 tx); 2 upstream feeding entities converged at terminal in Kolkata; activity occurred within 35.4h of incident reference time."
C000674,ENT_000243,1.0,1,ATM_005,Kochi (MG Road),9.9723,76.2789,0.85,"Extrapolated candidate cash-out hub: ATM_005 in Kochi (MG Road) located 4.4 km from terminal mule account ENT_000125 (hop 3). Proximity surveillance target based on downstream fund routing of ₹464,452.42."
C000674,ENT_000243,1.0,2,ATM_043,Coimbatore (RS Puram),11.008,76.952,0.8275,"Extrapolated candidate cash-out hub: ATM_043 in Coimbatore (RS Puram) located 139.3 km from terminal mule account ENT_000125 (hop 3). Proximity surveillance target based on downstream fund routing of ₹464,452.42."
C000674,ENT_000243,1.0,3,ATM_039,Kozhikode (Mavoor Road),11.2588,75.789,0.815,"Extrapolated candidate cash-out hub: ATM_039 in Kozhikode (Mavoor Road) located 157.1 km from terminal mule account ENT_000125 (hop 3). Proximity surveillance target based on downstream fund routing of ₹464,452.42."
C000678,ENT_000356,1.0,1,ATM_043,Chennai,13.0827,80.2707,0.6561,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹30,261.08 across 1 tx); single-source fund exit at Chennai; activity occurred within 29.8h of incident reference time."
C000679,ENT_000578,0.9932,1,ATM_033,Bengaluru,12.9716,77.5946,0.669,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹77,346.02 across 1 tx); single-source fund exit at Bengaluru; activity occurred within 36.0h of incident reference time."
C000697,ENT_000614,1.0,1,ATM_022,Bhopal,23.2599,77.4126,0.846,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹302,539.56 across 1 tx); single-source fund exit at Bhopal; activity occurred within 1.4h of incident reference time."
C000698,ENT_000089,0.9997,1,ATM_011,Kolkata,22.5726,88.3639,0.6995,Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹485.15 across 1 tx); single-source fund exit at Kolkata; activity occurred within 17.1h of incident reference time.
C000699,ENT_000020,0.9932,1,ATM_019,Mumbai,19.076,72.8777,0.6606,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹56,199.53 across 1 tx); single-source fund exit at Mumbai; activity occurred within 49.8h of incident reference time."
C000702,ENT_000346,0.9995,1,ATM_032,Pune (Shivajinagar),18.5314,73.8446,0.85,"Extrapolated candidate cash-out hub: ATM_032 in Pune (Shivajinagar) located 3.6 km from terminal mule account ENT_000305 (hop 1). Proximity surveillance target based on downstream fund routing of ₹441,074.91."
C000702,ENT_000346,0.9995,2,ATM_034,Pune (Hinjawadi),18.5913,73.7389,0.85,"Extrapolated candidate cash-out hub: ATM_034 in Pune (Hinjawadi) located 12.9 km from terminal mule account ENT_000305 (hop 1). Proximity surveillance target based on downstream fund routing of ₹441,074.91."
C000702,ENT_000346,0.9995,3,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,0.85,"Extrapolated candidate cash-out hub: ATM_019 in Mumbai (Nariman Point) located 115.0 km from terminal mule account ENT_000305 (hop 1). Proximity surveillance target based on downstream fund routing of ₹441,074.91."
C000721,ENT_000628,0.9996,1,ATM_024,Chandigarh,30.7333,76.7794,0.6717,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹59,843.65 across 1 tx); single-source fund exit at Chandigarh; activity occurred within 19.3h of incident reference time."
C000723,ENT_000690,0.5072,1,ATM_001,Hyderabad (Banjara Hills),17.4156,78.435,0.7031,"Extrapolated candidate cash-out hub: ATM_001 in Hyderabad (Banjara Hills) located 6.0 km from terminal mule account ENT_000401 (hop 1). Proximity surveillance target based on downstream fund routing of ₹49,612.45."
C000723,ENT_000690,0.5072,2,ATM_027,Hyderabad (Begumpet),17.4447,78.4664,0.7012,"Extrapolated candidate cash-out hub: ATM_027 in Hyderabad (Begumpet) located 8.7 km from terminal mule account ENT_000401 (hop 1). Proximity surveillance target based on downstream fund routing of ₹49,612.45."
C000723,ENT_000690,0.5072,3,ATM_013,Hyderabad (Hitec City),17.4435,78.3772,0.6987,"Extrapolated candidate cash-out hub: ATM_013 in Hyderabad (Hitec City) located 12.3 km from terminal mule account ENT_000401 (hop 1). Proximity surveillance target based on downstream fund routing of ₹49,612.45."
C000732,ENT_000477,0.0639,1,ATM_018,Bengaluru,12.9716,77.5946,0.5006,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹1,016.87 across 1 tx); single-source fund exit at Bengaluru; activity occurred within 20.4h of incident reference time."
C000740,ENT_000119,0.9999,1,ATM_049,Mohali (Phase 7),30.7046,76.7179,0.85,"Extrapolated candidate cash-out hub: ATM_049 in Mohali (Phase 7) located 5.9 km from terminal mule account ENT_000119 (hop 0). Proximity surveillance target based on downstream fund routing of ₹304,493.40."
C000740,ENT_000119,0.9999,2,ATM_024,Patiala (Leela Bhawan),30.3398,76.3869,0.85,"Extrapolated candidate cash-out hub: ATM_024 in Patiala (Leela Bhawan) located 57.3 km from terminal mule account ENT_000119 (hop 0). Proximity surveillance target based on downstream fund routing of ₹304,493.40."
C000740,ENT_000119,0.9999,3,ATM_016,Ludhiana (Ferozepur Road),30.901,75.82,0.85,"Extrapolated candidate cash-out hub: ATM_016 in Ludhiana (Ferozepur Road) located 90.9 km from terminal mule account ENT_000119 (hop 0). Proximity surveillance target based on downstream fund routing of ₹304,493.40."
C000745,ENT_000148,0.9962,1,ATM_035,Chennai,13.0827,80.2707,0.6723,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹2,458.10 across 1 tx); single-source fund exit at Chennai; activity occurred within 29.9h of incident reference time."
C000757,ENT_000582,0.9923,1,ATM_001,Hyderabad,17.385,78.4867,0.8856,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹209,767.02 across 2 tx); 2 upstream feeding entities converged at terminal in Hyderabad; activity occurred within 33.4h of incident reference time."
C000761,ENT_000095,0.0011,1,ATM_050,Patna,25.5941,85.1376,0.4991,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹37,559.79 across 1 tx); single-source fund exit at Patna; activity occurred within 50.8h of incident reference time."
C000773,ENT_000174,0.9973,1,ATM_017,Delhi,28.6139,77.209,0.9407,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹278,984.06 across 2 tx); 2 upstream feeding entities converged at terminal in Delhi; activity occurred within 5.7h of incident reference time."
C000776,ENT_000171,1.0,1,ATM_046,Hyderabad,17.385,78.4867,0.8075,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹234,257.00 across 1 tx); single-source fund exit at Hyderabad; activity occurred within 20.7h of incident reference time."
C000782,ENT_000642,1.0,1,ATM_043,Chennai,13.0827,80.2707,0.8218,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹546,219.00 across 2 tx); single-source fund exit at Chennai; activity occurred within 29.2h of incident reference time."
C000783,ENT_000122,0.9994,1,ATM_011,Kolkata (Park Street),22.5535,88.3512,0.85,"Extrapolated candidate cash-out hub: ATM_011 in Kolkata (Park Street) located 4.2 km from terminal mule account ENT_000146 (hop 3). Proximity surveillance target based on downstream fund routing of ₹168,042.63."
C000783,ENT_000122,0.9994,2,ATM_038,Kolkata (Salt Lake Sector V),22.58,88.435,0.85,"Extrapolated candidate cash-out hub: ATM_038 in Kolkata (Salt Lake Sector V) located 5.1 km from terminal mule account ENT_000146 (hop 3). Proximity surveillance target based on downstream fund routing of ₹168,042.63."
C000783,ENT_000122,0.9994,3,ATM_042,Bhagalpur (Station Chowk),25.2425,86.9842,0.6452,"Extrapolated candidate cash-out hub: ATM_042 in Bhagalpur (Station Chowk) located 329.1 km from terminal mule account ENT_000146 (hop 3). Proximity surveillance target based on downstream fund routing of ₹168,042.63."
C000785,ENT_000057,1.0,1,ATM_014,Kochi,9.9312,76.2673,0.7368,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹222,229.06 across 1 tx); single-source fund exit at Kochi; activity occurred within 69.7h of incident reference time."
C000786,ENT_000106,0.899,1,ATM_001,Hyderabad,17.385,78.4867,0.817,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹349,969.34 across 2 tx); 2 upstream feeding entities converged at terminal in Hyderabad; activity occurred within 33.5h of incident reference time."
C000798,ENT_000238,0.001,1,ATM_003,Patna,25.5941,85.1376,0.4962,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹45,644.23 across 1 tx); single-source fund exit at Patna; activity occurred within 36.3h of incident reference time."
C000800,ENT_000014,0.9972,1,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,0.722,"Extrapolated candidate cash-out hub: ATM_023 in Indore (Vijay Nagar) located 342.2 km from terminal mule account ENT_000654 (hop 2). Proximity surveillance target based on downstream fund routing of ₹426,319.02."
C000800,ENT_000014,0.9972,2,ATM_045,Nashik (College Road),20.0063,73.7634,0.7088,"Extrapolated candidate cash-out hub: ATM_045 in Nashik (College Road) located 361.0 km from terminal mule account ENT_000654 (hop 2). Proximity surveillance target based on downstream fund routing of ₹426,319.02."
C000800,ENT_000014,0.9972,3,ATM_028,Jodhpur (Sojati Gate),26.291,73.023,0.7078,"Extrapolated candidate cash-out hub: ATM_028 in Jodhpur (Sojati Gate) located 362.5 km from terminal mule account ENT_000654 (hop 2). Proximity surveillance target based on downstream fund routing of ₹426,319.02."
C000801,ENT_000292,1.0,1,ATM_032,Pune (Shivajinagar),18.5314,73.8446,0.85,"Extrapolated candidate cash-out hub: ATM_032 in Pune (Shivajinagar) located 4.6 km from terminal mule account ENT_000103 (hop 3). Proximity surveillance target based on downstream fund routing of ₹290,941.59."
C000801,ENT_000292,1.0,2,ATM_034,Pune (Hinjawadi),18.5913,73.7389,0.85,"Extrapolated candidate cash-out hub: ATM_034 in Pune (Hinjawadi) located 15.9 km from terminal mule account ENT_000103 (hop 3). Proximity surveillance target based on downstream fund routing of ₹290,941.59."
C000801,ENT_000292,1.0,3,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,0.8416,"Extrapolated candidate cash-out hub: ATM_019 in Mumbai (Nariman Point) located 119.1 km from terminal mule account ENT_000103 (hop 3). Proximity surveillance target based on downstream fund routing of ₹290,941.59."
C000803,ENT_000077,0.9999,1,ATM_006,Bhubaneswar,20.2961,85.8245,0.8173,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹182,646.19 across 2 tx); 2 upstream feeding entities converged at terminal in Bhubaneswar; activity occurred within 13.2h of incident reference time."
C000807,ENT_000584,0.0023,1,ATM_022,Bhopal,23.2599,77.4126,0.4989,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹3,846.27 across 1 tx); single-source fund exit at Bhopal; activity occurred within 31.9h of incident reference time."
C000809,ENT_000538,0.98,1,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.85,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 1.3 km from terminal mule account ENT_000638 (hop 2). Proximity surveillance target based on downstream fund routing of ₹83,179.95."
C000809,ENT_000538,0.98,2,ATM_030,Delhi (Karol Bagh),28.6517,77.1906,0.85,"Extrapolated candidate cash-out hub: ATM_030 in Delhi (Karol Bagh) located 2.5 km from terminal mule account ENT_000638 (hop 2). Proximity surveillance target based on downstream fund routing of ₹83,179.95."
C000809,ENT_000538,0.98,3,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.8481,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 10.5 km from terminal mule account ENT_000638 (hop 2). Proximity surveillance target based on downstream fund routing of ₹83,179.95."
C000819,ENT_000597,1.0,1,ATM_018,Bengaluru,12.9716,77.5946,0.9006,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹183,797.37 across 2 tx); 2 upstream feeding entities converged at terminal in Bengaluru; activity occurred within 13.0h of incident reference time."
C000819,ENT_000597,1.0,2,ATM_023,Bhopal,23.2599,77.4126,0.7903,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹177,309.34 across 2 tx); 2 upstream feeding entities converged at terminal in Bhopal; activity occurred within 13.7h of incident reference time."
C000822,ENT_000691,0.0032,1,ATM_050,Patna,25.5941,85.1376,0.5253,Immediate 1-hop terminal connection; direct cash withdrawal observed (₹354.72 across 1 tx); single-source fund exit at Patna; activity occurred within 13.2h of incident reference time.
C000833,ENT_000482,1.0,1,ATM_045,Mumbai,19.076,72.8777,0.8455,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹351,994.26 across 1 tx); single-source fund exit at Mumbai; activity occurred within 48.2h of incident reference time."
C000836,ENT_000235,0.8479,1,ATM_002,Bhubaneswar (Saheed Nagar),20.289,85.844,0.85,"Extrapolated candidate cash-out hub: ATM_002 in Bhubaneswar (Saheed Nagar) located 3.6 km from terminal mule account ENT_000412 (hop 3). Proximity surveillance target based on downstream fund routing of ₹322,804.63."
C000836,ENT_000235,0.8479,2,ATM_006,Bhubaneswar (Patia),20.3588,85.816,0.85,"Extrapolated candidate cash-out hub: ATM_006 in Bhubaneswar (Patia) located 10.4 km from terminal mule account ENT_000412 (hop 3). Proximity surveillance target based on downstream fund routing of ₹322,804.63."
C000836,ENT_000235,0.8479,3,ATM_020,Cuttack (Badambadi),20.452,85.875,0.85,"Extrapolated candidate cash-out hub: ATM_020 in Cuttack (Badambadi) located 21.5 km from terminal mule account ENT_000412 (hop 3). Proximity surveillance target based on downstream fund routing of ₹322,804.63."
C000838,ENT_000136,0.9844,1,ATM_023,Bhopal,23.2599,77.4126,0.6727,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹89,703.74 across 1 tx); single-source fund exit at Bhopal; activity occurred within 37.7h of incident reference time."
C000842,ENT_000418,0.9999,1,ATM_025,Bengaluru,12.9716,77.5946,0.8761,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹189,924.00 across 2 tx); 2 upstream feeding entities converged at terminal in Bengaluru; activity occurred within 2.4h of incident reference time."
C000842,ENT_000418,0.9999,2,ATM_006,Bhubaneswar,20.2961,85.8245,0.6379,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹1,995.41 across 1 tx); single-source fund exit at Bhubaneswar; activity occurred within 30.6h of incident reference time."
C000857,ENT_000272,0.9997,1,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,0.6111,"Extrapolated candidate cash-out hub: ATM_023 in Indore (Vijay Nagar) located 343.3 km from terminal mule account ENT_000387 (hop 3). Proximity surveillance target based on downstream fund routing of ₹127,604.32."
C000857,ENT_000272,0.9997,2,ATM_045,Nashik (College Road),20.0063,73.7634,0.6028,"Extrapolated candidate cash-out hub: ATM_045 in Nashik (College Road) located 355.2 km from terminal mule account ENT_000387 (hop 3). Proximity surveillance target based on downstream fund routing of ₹127,604.32."
C000857,ENT_000272,0.9997,3,ATM_028,Jodhpur (Sojati Gate),26.291,73.023,0.5928,"Extrapolated candidate cash-out hub: ATM_028 in Jodhpur (Sojati Gate) located 369.5 km from terminal mule account ENT_000387 (hop 3). Proximity surveillance target based on downstream fund routing of ₹127,604.32."
C000858,ENT_000152,1.0,1,ATM_027,Hyderabad (Begumpet),17.4447,78.4664,0.85,"Extrapolated candidate cash-out hub: ATM_027 in Hyderabad (Begumpet) located 9.5 km from terminal mule account ENT_000597 (hop 3). Proximity surveillance target based on downstream fund routing of ₹189,422.42."
C000858,ENT_000152,1.0,2,ATM_001,Hyderabad (Banjara Hills),17.4156,78.435,0.85,"Extrapolated candidate cash-out hub: ATM_001 in Hyderabad (Banjara Hills) located 9.9 km from terminal mule account ENT_000597 (hop 3). Proximity surveillance target based on downstream fund routing of ₹189,422.42."
C000858,ENT_000152,1.0,3,ATM_013,Hyderabad (Hitec City),17.4435,78.3772,0.85,"Extrapolated candidate cash-out hub: ATM_013 in Hyderabad (Hitec City) located 16.8 km from terminal mule account ENT_000597 (hop 3). Proximity surveillance target based on downstream fund routing of ₹189,422.42."
C000859,ENT_000528,1.0,1,ATM_046,Hyderabad,17.385,78.4867,0.881,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹169,473.95 across 3 tx); 3 upstream feeding entities converged at terminal in Hyderabad; activity occurred within 14.4h of incident reference time."
C000859,ENT_000528,1.0,2,ATM_007,Patna,25.5941,85.1376,0.8742,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹127,699.90 across 3 tx); 2 upstream feeding entities converged at terminal in Patna; activity occurred within 19.6h of incident reference time."
C000859,ENT_000528,1.0,3,ATM_004,Chennai,13.0827,80.2707,0.8107,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹513,628.83 across 7 tx); 3 upstream feeding entities converged at terminal in Chennai; activity occurred within 19.7h of incident reference time."
C000860,ENT_000231,1.0,1,ATM_012,Patna,25.5941,85.1376,0.8025,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹342,822.30 across 1 tx); single-source fund exit at Patna; activity occurred within 19.2h of incident reference time."
C000861,ENT_000143,0.9482,1,ATM_023,Bhopal,23.2599,77.4126,0.7559,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹87,211.74 across 2 tx); 2 upstream feeding entities converged at terminal in Bhopal; activity occurred within 19.8h of incident reference time."
C000865,ENT_000089,0.1834,1,ATM_040,Lucknow,26.8467,80.9462,0.4627,Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹443.82 across 1 tx); single-source fund exit at Lucknow; activity occurred within 7.0h of incident reference time.
C000866,ENT_000111,0.6062,1,ATM_018,Bengaluru (Indiranagar),12.9784,77.6408,0.6453,"Extrapolated candidate cash-out hub: ATM_018 in Bengaluru (Indiranagar) located 8.9 km from terminal mule account ENT_000008 (hop 3). Proximity surveillance target based on downstream fund routing of ₹23,942.34."
C000866,ENT_000111,0.6062,2,ATM_025,Bengaluru (Koramangala),12.9352,77.6245,0.6449,"Extrapolated candidate cash-out hub: ATM_025 in Bengaluru (Koramangala) located 9.5 km from terminal mule account ENT_000008 (hop 3). Proximity surveillance target based on downstream fund routing of ₹23,942.34."
C000866,ENT_000111,0.6062,3,ATM_033,Mysuru (Devaraja Mohalla),12.308,76.649,0.5642,"Extrapolated candidate cash-out hub: ATM_033 in Mysuru (Devaraja Mohalla) located 124.8 km from terminal mule account ENT_000008 (hop 3). Proximity surveillance target based on downstream fund routing of ₹23,942.34."
C000885,ENT_000329,1.0,1,ATM_035,Chennai,13.0827,80.2707,0.8214,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹241,230.83 across 1 tx); single-source fund exit at Chennai; activity occurred within 25.8h of incident reference time."
C000885,ENT_000329,1.0,2,ATM_019,Mumbai,19.076,72.8777,0.7397,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹127,421.74 across 1 tx); single-source fund exit at Mumbai; activity occurred within 13.3h of incident reference time."
C000887,ENT_000223,0.9986,1,ATM_005,Kochi,9.9312,76.2673,0.7574,Immediate 1-hop terminal connection; direct cash withdrawal observed (₹452.52 across 1 tx); single-source fund exit at Kochi; activity occurred within 3.9h of incident reference time.
C000887,ENT_000223,0.9986,2,ATM_027,Hyderabad,17.385,78.4867,0.6666,Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹506.25 across 1 tx); single-source fund exit at Hyderabad; activity occurred within 17.1h of incident reference time.
C000889,ENT_000034,0.1738,1,ATM_033,Bengaluru,12.9716,77.5946,0.5181,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹2,705.03 across 1 tx); single-source fund exit at Bengaluru; activity occurred within 28.4h of incident reference time."
C000892,ENT_000267,0.996,1,ATM_009,Jaipur (MI Road),26.9198,75.8115,0.85,"Extrapolated candidate cash-out hub: ATM_009 in Jaipur (MI Road) located 2.0 km from terminal mule account ENT_000695 (hop 3). Proximity surveillance target based on downstream fund routing of ₹380,082.11."
C000892,ENT_000267,0.996,2,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.7612,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 232.0 km from terminal mule account ENT_000695 (hop 3). Proximity surveillance target based on downstream fund routing of ₹380,082.11."
C000892,ENT_000267,0.996,3,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.7576,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 237.1 km from terminal mule account ENT_000695 (hop 3). Proximity surveillance target based on downstream fund routing of ₹380,082.11."
C000894,ENT_000636,1.0,1,ATM_045,Mumbai,19.076,72.8777,0.7211,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹197,225.94 across 1 tx); single-source fund exit at Mumbai; activity occurred within 63.2h of incident reference time."
C000894,ENT_000636,1.0,2,ATM_046,Hyderabad,17.385,78.4867,0.7208,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹105,471.99 across 1 tx); single-source fund exit at Hyderabad; activity occurred within 23.6h of incident reference time."
C000899,ENT_000630,0.9738,1,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.8053,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 4.2 km from terminal mule account ENT_000002 (hop 3). Proximity surveillance target based on downstream fund routing of ₹70,735.37."
C000899,ENT_000630,0.9738,2,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.8043,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 5.7 km from terminal mule account ENT_000002 (hop 3). Proximity surveillance target based on downstream fund routing of ₹70,735.37."
C000899,ENT_000630,0.9738,3,ATM_030,Delhi (Karol Bagh),28.6517,77.1906,0.8032,"Extrapolated candidate cash-out hub: ATM_030 in Delhi (Karol Bagh) located 7.2 km from terminal mule account ENT_000002 (hop 3). Proximity surveillance target based on downstream fund routing of ₹70,735.37."
C000903,ENT_000200,0.993,1,ATM_009,Jaipur (MI Road),26.9198,75.8115,0.85,"Extrapolated candidate cash-out hub: ATM_009 in Jaipur (MI Road) located 3.4 km from terminal mule account ENT_000620 (hop 3). Proximity surveillance target based on downstream fund routing of ₹236,569.77."
C000903,ENT_000200,0.993,2,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.7513,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 233.2 km from terminal mule account ENT_000620 (hop 3). Proximity surveillance target based on downstream fund routing of ₹236,569.77."
C000903,ENT_000200,0.993,3,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.7477,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 238.2 km from terminal mule account ENT_000620 (hop 3). Proximity surveillance target based on downstream fund routing of ₹236,569.77."
C000907,ENT_000152,1.0,1,ATM_027,Hyderabad (Begumpet),17.4447,78.4664,0.85,"Extrapolated candidate cash-out hub: ATM_027 in Hyderabad (Begumpet) located 9.5 km from terminal mule account ENT_000597 (hop 3). Proximity surveillance target based on downstream fund routing of ₹287,142.59."
C000907,ENT_000152,1.0,2,ATM_001,Hyderabad (Banjara Hills),17.4156,78.435,0.85,"Extrapolated candidate cash-out hub: ATM_001 in Hyderabad (Banjara Hills) located 9.9 km from terminal mule account ENT_000597 (hop 3). Proximity surveillance target based on downstream fund routing of ₹287,142.59."
C000907,ENT_000152,1.0,3,ATM_013,Hyderabad (Hitec City),17.4435,78.3772,0.85,"Extrapolated candidate cash-out hub: ATM_013 in Hyderabad (Hitec City) located 16.8 km from terminal mule account ENT_000597 (hop 3). Proximity surveillance target based on downstream fund routing of ₹287,142.59."
C000913,ENT_000091,0.9858,1,ATM_010,Lucknow (Hazratganj),26.85,80.9499,0.7978,"Extrapolated candidate cash-out hub: ATM_010 in Lucknow (Hazratganj) located 3.3 km from terminal mule account ENT_000402 (hop 3). Proximity surveillance target based on downstream fund routing of ₹50,105.55."
